Dish Name,Original String,Ingredient,Quantity,Unit,Comment
Veal Chop – Kustilja tal-Vitella,2 veal chops ,veal chops,2.0,,
Veal Chop – Kustilja tal-Vitella,2 beaten eggs,beaten eggs,2.0,,
Veal Chop – Kustilja tal-Vitella,Half a cup of flour,Half a cup of flour,0,,
Veal Chop – Kustilja tal-Vitella,1 cup of bread crumbs,of bread crumbs,1.0,cup,
Veal Chop – Kustilja tal-Vitella,1 cup of oil for frying,of oil for frying,1.0,cup,
Veal Chop – Kustilja tal-Vitella,1 pinch of Italian seasoning,of Italian seasoning,1.0,pinch,
Veal Chop – Kustilja tal-Vitella,2 tbs of golden drop 1olive oil,olive oil,1.5,,
Veal Chop – Kustilja tal-Vitella,2 garlic cloves minced,garlic cloves minced,2.0,,
Veal Chop – Kustilja tal-Vitella,3 basil leaves crushed,basil leaves crushed,3.0,,
Veal Chop – Kustilja tal-Vitella,chilli flakes,chilli flakes,0,,
Veal Chop – Kustilja tal-Vitella,1 tsp oregano,oregano,1.0,tsp,
Veal Chop – Kustilja tal-Vitella,1 cup of tomato sauce,of tomato sauce,1.0,cup,
Veal Chop – Kustilja tal-Vitella,salt & pepper,salt & pepper,0,,
Veal Chop – Kustilja tal-Vitella,Fresh Basil,Fresh Basil,0,,
Veal Chop – Kustilja tal-Vitella,Fior di Vita mozzarella,Fior di Vita mozzarella,0,,
Sweet Ricotta Tart,450g fresh ricotta cheese,fresh ricotta cheese,450.0,g,
Sweet Ricotta Tart,"100g MILK cream cheese, at room temperature",MILK cream cheese,100.0,g,at room temperature
Sweet Ricotta Tart,1 teaspoon vanilla extract,vanilla extract,1.0,tsp,
Sweet Ricotta Tart,110g caster sugar,caster sugar,110.0,g,
Sweet Ricotta Tart,2 free-range eggs,free-range eggs,2.0,,
Sweet Ricotta Tart,100g 70% dark chocolate,70% dark chocolate,100.0,g,
Sweet Ricotta Tart,icing sugar for dusting,icing sugar for dusting,0,,
Sweet Ricotta Tart,zest of 1 orange,orange,1.0,,
Sweet Ricotta Tart,acqua & farina pasta sfoglia,acqua & farina pasta sfoglia,0,,
Baked Pasta Shells with Pumpkin,"500g pumpkin, peeled, deseeded and cut into chunks;",pumpkin,500.0,g,"peeled,  deseeded and cut into chunks;"
Baked Pasta Shells with Pumpkin,golden drop Olive oil,golden drop Olive oil,0,,
Baked Pasta Shells with Pumpkin,2 whole cloves of garlic,whole cloves of garlic,2.0,,
Baked Pasta Shells with Pumpkin,"Handful of baby spinach, chopped;",Handful of baby spinach,0,,chopped;
Baked Pasta Shells with Pumpkin,200g pasta shells (conchiglioni);,pasta shells ;,200.0,g,(conchiglioni)
Baked Pasta Shells with Pumpkin,250g unsalted butter;,unsalted butter;,250.0,g,
Baked Pasta Shells with Pumpkin,400ml Cucina d'oro cooking cream ,Cucina d'oro cooking cream,400.0,ml,
Baked Pasta Shells with Pumpkin,65g milk cream cheese ,milk cream cheese,65.0,g,
Baked Pasta Shells with Pumpkin,"40g dried cheeselet, grated; ",dried cheeselet,40.0,g,grated;
Baked Pasta Shells with Pumpkin,"2 sprigs of rosemary, leaves picked;",sprigs of rosemary,2.0,,leaves picked;
