FirstIng,SecondIng,ComboWeight
corn flour,salt,0.1
corn flour,water,0.1
corn flour,olive oil,0.1
corn flour,onion,0.1
corn flour,garlic,0.2
corn flour,green pepper,0.1
corn flour,parsley,0.1
corn flour,pepper,0.1
corn flour,tomato,0.1
corn flour,anise,0.2
corn flour,cinnamon,0.2
corn flour,green leaves,0.1
corn flour,vegetable broth,0.1
corn flour,curry,0.1
corn flour,turmeric,0.1
corn flour,paprika,0.1
corn flour,cumin,0.1
corn flour,chicken,0.1
corn flour,potato,0.1
corn flour,pea,0.1
corn flour,red wine,0.1
corn flour,clove,0.2
corn flour,salted butter,0.1
corn flour,dried grapes,0.1
corn flour,sea almonds,0.1
corn flour,soy sauce,0.1
corn flour,brown sugar,0.1
corn flour,albahaca,0.1
corn flour,Jie Mo,0.1
corn flour,mustard,0.1
corn flour,honey,0.1
salt,water,0.2
salt,butter,0.1
salt,olive oil,0.2
salt,onion,0.1
salt,garlic,0.2
salt,zucchini,0.1
salt,pumpkin,0.1
salt,green pepper,0.2
salt,parsley,0.2
salt,mint,0.1
salt,egg,0.1
salt,ricotta,0.2
salt,pepper,0.2
salt,tomato,0.1
salt,anchova,0.1
salt,black olive,0.1
salt,red onion,0.1
salt,caper,0.1
salt,anise,0.2
salt,cinnamon,0.2
salt,green leaves,0.1
salt,thyme,0.1
salt,white pepper,0.1
salt,lemon,0.1
salt,orange,0.1
salt,fresh cheese,0.1
salt,clove,0.1
salt,salted butter,0.1
salt,dried grapes,0.1
salt,sea almonds,0.1
salt,soy sauce,0.1
salt,brown sugar,0.1
salt,albahaca,0.1
salt,Jie Mo,0.1
salt,mustard,0.1
salt,honey,0.1
water,butter,0.1
water,olive oil,0.6
water,onion,0.3
water,garlic,0.4
water,zucchini,0.1
water,pumpkin,0.2
water,green pepper,0.2
water,parsley,0.2
water,mint,0.1
water,egg,0.3
water,ricotta,0.1
water,pepper,0.3
water,tomato,0.3
water,black olive,0.1
water,red onion,0.1
water,caper,0.1
water,anise,0.3
water,cinnamon,0.2
water,green leaves,0.2
water,lemon,0.3
water,orange,0.2
water,fresh cheese,0.1
water,potato,0.1
water,red wine,0.2
water,clove,0.5
water,Qing Pi,0.1
water,salted butter,0.1
water,bacon,0.1
water,sugar,0.3
water,dried grapes,0.1
water,grated cheese,0.1
water,five spices,0.3
water,sea almonds,0.2
water,soy sauce,0.1
water,brown sugar,0.1
water,albahaca,0.1
water,Jie Mo,0.1
water,mustard,0.1
water,honey,0.2
water,rice,0.1
water,anchovy,0.1
water,tuna,0.1
water,oregano,0.1
water,semolina,0.1
water,margarine,0.1
water,raclette,0.1
water,mandarin,0.2
water,eggplant,0.1
water,celery salt,0.1
water,olive,0.1
water,cocoa,0.2
water,sesame,0.1
water,steak,0.1
water,veal,0.1
butter,olive oil,0.1
butter,onion,0.1
butter,garlic,0.1
butter,zucchini,0.1
butter,pumpkin,0.1
butter,green pepper,0.1
butter,parsley,0.1
butter,mint,0.1
butter,egg,0.1
butter,ricotta,0.1
butter,pepper,0.1
olive oil,onion,0.6
olive oil,garlic,1.0
olive oil,zucchini,0.1
olive oil,pumpkin,0.2
olive oil,green pepper,0.1
olive oil,parsley,0.8
olive oil,mint,0.1
olive oil,egg,0.4
olive oil,ricotta,0.3
olive oil,pepper,0.6
olive oil,tomato,0.8
olive oil,anchova,0.2
olive oil,black olive,0.4
olive oil,red onion,0.3
olive oil,caper,0.5
olive oil,anise,0.3
olive oil,cinnamon,0.4
olive oil,green leaves,0.7
olive oil,thyme,0.2
olive oil,white pepper,0.2
olive oil,lemon,0.8
olive oil,orange,0.2
olive oil,fresh cheese,0.2
olive oil,rabbit,0.1
olive oil,vegetable broth,0.2
olive oil,curry,0.2
olive oil,turmeric,0.1
olive oil,paprika,0.1
olive oil,cumin,0.1
olive oil,chicken,0.4
olive oil,potato,0.4
olive oil,pea,0.2
olive oil,red wine,0.2
olive oil,clove,0.3
olive oil,pizza dough,0.1
olive oil,Qing Pi,0.2
olive oil,bacon,0.1
olive oil,beef,0.1
olive oil,pork,0.1
olive oil,nutmeg,0.1
olive oil,pasta,0.1
olive oil,parmesan,0.1
olive oil,puff pastry,0.1
olive oil,milk,0.1
olive oil,schalotte,0.1
olive oil,broad bean,0.1
olive oil,chilli,0.1
olive oil,carrot,0.3
olive oil,almond milk,0.1
olive oil,sugar,0.3
olive oil,vanilla,0.1
olive oil,apple,0.2
olive oil,dried grapes,0.1
olive oil,grated cheese,0.1
olive oil,raisin,0.1
olive oil,five spices,0.2
olive oil,whipped cream,0.1
olive oil,sea almonds,0.1
olive oil,honey,0.1
olive oil,white wine,0.2
olive oil,rosemary,0.1
olive oil,mushroom,0.1
olive oil,rice,0.2
olive oil,rye flour,0.1
olive oil,wheat flour,0.1
olive oil,joghurt,0.1
olive oil,anchovy,0.2
olive oil,tuna,0.2
olive oil,oregano,0.1
olive oil,fish,0.1
olive oil,eggplant,0.1
olive oil,celery salt,0.2
olive oil,olive,0.1
olive oil,cocoa,0.1
olive oil,sesame,0.1
olive oil,shallots,0.1
olive oil,sherry vinegar,0.1
olive oil,porto,0.1
olive oil,sausage,0.1
olive oil,rocket,0.1
olive oil,bran,0.1
olive oil,truffle oil,0.1
olive oil,truffle,0.1
olive oil,erva doce,0.1
olive oil,kohlrabi,0.1
olive oil,cauliflower,0.1
olive oil,soft bread,0.1
onion,garlic,0.8
onion,zucchini,0.1
onion,pumpkin,0.1
onion,green pepper,0.1
onion,parsley,0.5
onion,mint,0.1
onion,egg,0.4
onion,ricotta,0.1
onion,pepper,0.6
onion,tomato,0.7
onion,caper,0.1
onion,anise,0.1
onion,cinnamon,0.1
onion,green leaves,0.5
onion,lemon,0.1
onion,rabbit,0.1
onion,vegetable broth,0.2
onion,curry,0.2
onion,turmeric,0.1
onion,paprika,0.1
onion,cumin,0.1
onion,chicken,0.3
onion,potato,0.3
onion,pea,0.2
onion,red wine,0.3
onion,clove,0.1
onion,bacon,0.3
onion,beef,0.2
onion,pork,0.2
onion,nutmeg,0.1
onion,pasta,0.1
onion,parmesan,0.2
onion,puff pastry,0.2
onion,milk,0.2
onion,schalotte,0.1
onion,broad bean,0.1
onion,carrot,0.2
onion,grated cheese,0.1
onion,white wine,0.1
onion,rosemary,0.1
onion,mushroom,0.1
onion,rice,0.1
onion,oregano,0.1
onion,celery salt,0.1
onion,macaroni,0.1
onion,blue cheese,0.1
onion,steak,0.1
onion,veal,0.1
onion,kohlrabi,0.1
onion,cauliflower,0.1
onion,soft bread,0.1
garlic,zucchini,0.1
garlic,pumpkin,0.1
garlic,green pepper,0.2
garlic,parsley,0.8
garlic,mint,0.1
garlic,egg,0.5
garlic,ricotta,0.1
garlic,pepper,0.6
garlic,tomato,0.8
garlic,black olive,0.1
garlic,caper,0.1
garlic,anise,0.2
garlic,cinnamon,0.2
