,Dish Name,Original String,Ingredient,Category,Index
0,Maltese baked ricotta pie                                  ,500 g plain flour,corn_flour,,
1,Maltese baked ricotta pie                                  ,1 ½ tbsp salt flakes,salt,,
2,Maltese baked ricotta pie                                  ,335 ml water,water,,
3,Maltese baked ricotta pie                                  ,"125 g butter, softened at room temperature",butter,dairy,298.0
4,Maltese baked ricotta pie                                  ,2 tbsp olive oil,olive_oil,plant derivative,998.0
5,Maltese baked ricotta pie                                  ,"1 brown onion, finely sliced",onion,vegetable,1447.0
6,Maltese baked ricotta pie                                  ,"3 cloves garlic, peeled and finely sliced",garlic,vegetable,136.0
7,Maltese baked ricotta pie                                  ,"450 g zucchini, grated",zucchini,vegetable,1080.0
8,Maltese baked ricotta pie                                  ,"300 g pumpkin, grated",pumpkin,vegetable,575.0
9,Maltese baked ricotta pie                                  ,1 cup frozen peas,green_pepper,,
10,Maltese baked ricotta pie                                  ,"handful parsley , leaves picked",parsley,herb,251.0
11,Maltese baked ricotta pie                                  ,"handful mint, leaves picked",mint,herb,166.0
12,Maltese baked ricotta pie                                  ,2 eggs,egg,animal product,848.0
13,Maltese baked ricotta pie                                  ,350 g fresh ricotta,ricotta,,
14,Maltese baked ricotta pie                                  ,"sea salt and freshly ground black pepper, to season",pepper,spice,1471.0
15,Maltese-style bruschetta (hobż biż-żejt)                                  ,4 crusty ciabatta rolls,goiaba,,
16,Maltese-style bruschetta (hobż biż-żejt)                                  ,4 tbsp sun-dried tomato paste,tomato,vegetable,1240.0
17,Maltese-style bruschetta (hobż biż-żejt)                                  ,"extra virgin olive oil, for drizzling",olive_oil,plant derivative,998.0
18,Maltese-style bruschetta (hobż biż-żejt)                                  ,2 tbsp olive oil,olive_oil,plant derivative,998.0
19,Maltese-style bruschetta (hobż biż-żejt)                                  ,20 white anchovies in oil,anchova,,
20,Maltese-style bruschetta (hobż biż-żejt)                                  ,"10 black olives, cheeks sliced off",black_olive,,
21,Maltese-style bruschetta (hobż biż-żejt)                                  ,"40 g baby pickled onions, thinly sliced",red_onion,,
22,Maltese-style bruschetta (hobż biż-żejt)                                  ,200 g fresh ricotta,ricotta,,
23,Maltese-style bruschetta (hobż biż-żejt)                                  ,"1 tbsp tiny capers, rinsed and drained",caper,,
24,Maltese-style bruschetta (hobż biż-żejt)                                  ,handful flat-leaf parsley leaves,parsley,herb,251.0
25,Maltese-style bruschetta (hobż biż-żejt)                                  ,"sea salt and freshly ground black pepper, to taste",pepper,spice,1471.0
26,Maltese-style bruschetta (hobż biż-żejt)                                  ,600 ml extra virgin olive oil,olive_oil,plant derivative,998.0
27,Maltese-style bruschetta (hobż biż-żejt)                                  ,1 star anise,anise,spice,707.0
28,Maltese-style bruschetta (hobż biż-żejt)                                  ,1 cinnamon quill,cinnamon,spice,439.0
29,Maltese-style bruschetta (hobż biż-żejt)                                  ,1 bay leaf,green_leaves,,
30,Maltese-style bruschetta (hobż biż-żejt)                                  ,2 sprigs thyme,thyme,herb,675.0
31,Maltese-style bruschetta (hobż biż-żejt)                                  ,5 white peppercorns,white_pepper,,
32,Maltese-style bruschetta (hobż biż-żejt)                                  ,1 tsp salt,salt,,
33,Maltese-style bruschetta (hobż biż-żejt)                                  ,"rind of ½  lemon, peeled off in wide strips",lemon,fruit,1132.0
34,Maltese-style bruschetta (hobż biż-żejt)                                  ,"rind of ½ orange, peeled off in wide strips",orange,fruit,1257.0
35,Maltese-style bruschetta (hobż biż-żejt)                                  ,"120 g piece fresh tuna, skin and bloodline removed",fresh_cheese,,
36,Maltese rabbit stew (stuffat tal-fenek)                                  ,"1 rabbit, jointed into 8 pieces",rabbit,,
37,Maltese rabbit stew (stuffat tal-fenek)                                  ,"sea salt and freshly ground pepper, to taste",pepper,spice,1471.0
38,Maltese rabbit stew (stuffat tal-fenek)                                  ,"plain flour, for dusting",corn_flour,,
39,Maltese rabbit stew (stuffat tal-fenek)                                  ,100 ml vegetable oil,vegetable_broth,,
40,Maltese rabbit stew (stuffat tal-fenek)                                  ,"3 onions, finely diced",onion,vegetable,1447.0
41,Maltese rabbit stew (stuffat tal-fenek)                                  ,"1 head garlic, cloves peeled and thinly sliced",garlic,vegetable,136.0
42,Maltese rabbit stew (stuffat tal-fenek)                                  ,280 g tomato paste,tomato,vegetable,1240.0
43,Maltese rabbit stew (stuffat tal-fenek)                                  ,2 tbsp curry powder,curry,,
44,Maltese rabbit stew (stuffat tal-fenek)                                  ,1 tbsp ground turmeric,turmeric,spice,849.0
45,Maltese rabbit stew (stuffat tal-fenek)                                  ,1 tbsp paprika,paprika,,
46,Maltese rabbit stew (stuffat tal-fenek)                                  ,1 tbsp ground cumin,cumin,spice,579.0
47,Maltese rabbit stew (stuffat tal-fenek)                                  ,1.5 litres chicken stock,chicken,meat,1338.0
48,Maltese rabbit stew (stuffat tal-fenek)                                  ,"4 potatoes, peeled cut into 2 cm dice",potato,vegetable,385.0
49,Maltese rabbit stew (stuffat tal-fenek)                                  ,300 g podded peas,pea,vegetable,1088.0
50,Maltese rabbit stew (stuffat tal-fenek)                                  ,1 cup parsley leaves,parsley,herb,251.0
51,Maltese rabbit stew (stuffat tal-fenek)                                  ,100 ml olive oil,olive_oil,plant derivative,998.0
52,Maltese rabbit stew (stuffat tal-fenek)                                  ,"1 head garlic, peeled",garlic,vegetable,136.0
53,Maltese rabbit stew (stuffat tal-fenek)                                  ,350 ml red wine,red_wine,alcoholic beverage,619.0
54,Maltese rabbit stew (stuffat tal-fenek)                                  ,5 bay leaves,green_leaves,,
55,Maltese rabbit stew (stuffat tal-fenek)                                  ,3 cinnamon sticks,cinnamon,spice,439.0
56,Maltese rabbit stew (stuffat tal-fenek)                                  ,4 star anise,anise,spice,707.0
57,Maltese rabbit stew (stuffat tal-fenek)                                  ,3 cloves,clove,spice,1320.0
58,Bread with oil (hobż biż-żejt)                                  ,"vegetable oil, to shallow-fry",vegetable_broth,,
59,Bread with oil (hobż biż-żejt)                                  ,"½ sourdough loaf, sliced",pizza_dough,,
60,Bread with oil (hobż biż-żejt)                                  ,70 g (¼ cup) tomato pesto,tomato,vegetable,1240.0
61,Bread with oil (hobż biż-żejt)                                  ,"½ red onion, finely chopped",red_onion,,
62,Bread with oil (hobż biż-żejt)                                  ,"50 g (¼ cup) salted capers, rinsed, drained",caper,,
63,Bread with oil (hobż biż-żejt)                                  ,½ cup basil leaves,green_leaves,,
64,Bread with oil (hobż biż-żejt)                                  ,"75 g (½ cup) pitted black olives, sliced",black_olive,,
65,Bread with oil (hobż biż-żejt)                                  ,"200 g fresh ricotta, crumbled",ricotta,,
66,Bread with oil (hobż biż-żejt)                                  ,60 ml (¼ cup) olive oil,olive_oil,plant derivative,998.0
67,Maltese Easter biscuits (figolli)                                  ,"500 g (3⅓ cups) plain flour, sifted",corn_flour,,
68,Maltese Easter biscuits (figolli)                                  ,"320 g (2 cups) pure icing sugar, sifted",icing_sugar,,
69,Maltese Easter biscuits (figolli)                                  ,1½ tsp baking powder,Qing_Pi,,
70,Maltese Easter biscuits (figolli)                                  ,"2 lemons, zested",lemon,fruit,1132.0
71,Maltese Easter biscuits (figolli)                                  ,"250 g cold unsalted butter, chopped",salted_butter,,
72,Maltese Easter biscuits (figolli)                                  ,3 egg yolks,egg,animal product,848.0
73,Maltese Easter biscuits (figolli)                                  ,2 drops orange blossom water (seeNote),orange_blossom,,
74,Maltese Easter biscuits (figolli)                                  ,250 g marzipan (see Note),marzapane,,
75,Maltese Easter biscuits (figolli)                                  ,10 small Easter eggs,salmon_eggs,,
76,Maltese Easter biscuits (figolli)                                  ,2 egg whites,white_meat,,
77,Maltese Easter biscuits (figolli)                                  ,"640 g (4 cups) pure icing sugar, sifted",icing_sugar,,
78,Maltese Easter biscuits (figolli)                                  ,Red and black food colouring (optional),black_olive,,
79,Timpana                                  ,2 tbsp olive oil,olive_oil,plant derivative,998.0
80,Timpana                                  ,"1 onion, finely chopped",onion,vegetable,1447.0
81,Timpana                                  ,"3 garlic cloves, finely chopped",garlic,vegetable,136.0
82,Timpana                                  ,2 bay leaves,green_leaves,,
83,Timpana                                  ,"150 g bacon, chopped",bacon,meat,19.0
84,Timpana                                  ,200 g minced beef,beef,meat,248.0
85,Timpana                                  ,100 g minced pork,pork,meat,417.0
86,Timpana                                  ,"100 g chicken livers, cleaned, roughly chopped",chicken,meat,1338.0
87,Timpana                                  ,2 tbsp tomato paste,tomato,vegetable,1240.0
88,Timpana                                  ,200 g canned chopped tomatoes,tomato,vegetable,1240.0
89,Timpana                                  ,125 ml (½ cup) beef stock,beef,meat,248.0
90,Timpana                                  ,pinch of grated nutmeg,nutmeg,spice,1356.0
91,Timpana                                  ,250 g penne or other tubular pasta,pasta,,
92,Timpana                                  ,60 g (¾ cup) finely grated parmesan,parmesan,dairy,749.0
93,Timpana                                  ,3 eggs,egg,animal product,848.0
94,Timpana                                  ,"5 sheets frozen puff pastry, thawed",puff_pastry,,
95,Timpana                                  ,1 tbsp milk,milk,dairy,396.0
96,Timpana                                  ,2 cups flat-leaf parsley,parsley,herb,251.0
97,Timpana                                  ,"1 eschalot, thinly sliced",schalotte,,
98,Timpana                                  ,50 g (¼ cup) baby capers,caper,,
99,Timpana                                  ,1 tbsp lemon juice,lemon,fruit,1132.0
100,Timpana                                  ,2 tbsp olive oil,olive_oil,plant derivative,998.0
101,Broad bean dip (bigilla)                                  ,"500 g dried broad beans, soaked overnight, podded",broad_bean,,
102,Broad bean dip (bigilla)                                  ,1.5 litres chicken stock,chicken,meat,1338.0
103,Broad bean dip (bigilla)                                  ,3 garlic cloves,garlic,vegetable,136.0
104,Broad bean dip (bigilla)                                  ,"1 long red chilli, seeded",chilli,,
105,Broad bean dip (bigilla)                                  ,80 ml (⅓ cup) extra virgin olive oil,olive_oil,plant derivative,998.0
106,Broad bean dip (bigilla)                                  ,"1 lemon, juiced",lemon,fruit,1132.0
107,Broad bean dip (bigilla)                                  ,"crackers and raw carrots, to serve",carrot,vegetable,1216.0
108,"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ","4 ripe pears, peeled and halved",pear,fruit,735.0
109,"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",125 ml sweet dessert wine,sweet_pepper,,
