Dish Name,Original String,Ingredient
Maltese baked ricotta pie                                  ,500 g plain flour,corn flour
Maltese baked ricotta pie                                  ,1 ½ tbsp salt flakes,salt
Maltese baked ricotta pie                                  ,335 ml water,water
Maltese baked ricotta pie                                  ,"125 g butter, softened at room temperature",butter
Maltese baked ricotta pie                                  ,2 tbsp olive oil,olive oil
Maltese baked ricotta pie                                  ,"1 brown onion, finely sliced",onion
Maltese baked ricotta pie                                  ,"3 cloves garlic, peeled and finely sliced",garlic
Maltese baked ricotta pie                                  ,"450 g zucchini, grated",zucchini
Maltese baked ricotta pie                                  ,"300 g pumpkin, grated",pumpkin
Maltese baked ricotta pie                                  ,1 cup frozen peas,green pepper
Maltese baked ricotta pie                                  ,"handful parsley , leaves picked",parsley
Maltese baked ricotta pie                                  ,"handful mint, leaves picked",mint
Maltese baked ricotta pie                                  ,2 eggs,egg
Maltese baked ricotta pie                                  ,350 g fresh ricotta,ricotta
Maltese baked ricotta pie                                  ,"sea salt and freshly ground black pepper, to season",pepper
Maltese-style bruschetta (hobż biż-żejt)                                  ,4 crusty ciabatta rolls,goiaba
Maltese-style bruschetta (hobż biż-żejt)                                  ,4 tbsp sun-dried tomato paste,tomato
Maltese-style bruschetta (hobż biż-żejt)                                  ,"extra virgin olive oil, for drizzling",olive oil
Maltese-style bruschetta (hobż biż-żejt)                                  ,2 tbsp olive oil,olive oil
Maltese-style bruschetta (hobż biż-żejt)                                  ,20 white anchovies in oil,anchova
Maltese-style bruschetta (hobż biż-żejt)                                  ,"10 black olives, cheeks sliced off",black olive
Maltese-style bruschetta (hobż biż-żejt)                                  ,"40 g baby pickled onions, thinly sliced",red onion
Maltese-style bruschetta (hobż biż-żejt)                                  ,200 g fresh ricotta,ricotta
Maltese-style bruschetta (hobż biż-żejt)                                  ,"1 tbsp tiny capers, rinsed and drained",caper
Maltese-style bruschetta (hobż biż-żejt)                                  ,handful flat-leaf parsley leaves,parsley
Maltese-style bruschetta (hobż biż-żejt)                                  ,"sea salt and freshly ground black pepper, to taste",pepper
Maltese-style bruschetta (hobż biż-żejt)                                  ,600 ml extra virgin olive oil,olive oil
Maltese-style bruschetta (hobż biż-żejt)                                  ,1 star anise,anise
Maltese-style bruschetta (hobż biż-żejt)                                  ,1 cinnamon quill,cinnamon
Maltese-style bruschetta (hobż biż-żejt)                                  ,1 bay leaf,green leaves
Maltese-style bruschetta (hobż biż-żejt)                                  ,2 sprigs thyme,thyme
Maltese-style bruschetta (hobż biż-żejt)                                  ,5 white peppercorns,white pepper
Maltese-style bruschetta (hobż biż-żejt)                                  ,1 tsp salt,salt
Maltese-style bruschetta (hobż biż-żejt)                                  ,"rind of ½  lemon, peeled off in wide strips",lemon
Maltese-style bruschetta (hobż biż-żejt)                                  ,"rind of ½ orange, peeled off in wide strips",orange
Maltese-style bruschetta (hobż biż-żejt)                                  ,"120 g piece fresh tuna, skin and bloodline removed",fresh cheese
Maltese rabbit stew (stuffat tal-fenek)                                  ,"1 rabbit, jointed into 8 pieces",rabbit
Maltese rabbit stew (stuffat tal-fenek)                                  ,"sea salt and freshly ground pepper, to taste",pepper
Maltese rabbit stew (stuffat tal-fenek)                                  ,"plain flour, for dusting",corn flour
Maltese rabbit stew (stuffat tal-fenek)                                  ,100 ml vegetable oil,vegetable broth
Maltese rabbit stew (stuffat tal-fenek)                                  ,"3 onions, finely diced",onion
Maltese rabbit stew (stuffat tal-fenek)                                  ,"1 head garlic, cloves peeled and thinly sliced",garlic
Maltese rabbit stew (stuffat tal-fenek)                                  ,280 g tomato paste,tomato
Maltese rabbit stew (stuffat tal-fenek)                                  ,2 tbsp curry powder,curry
Maltese rabbit stew (stuffat tal-fenek)                                  ,1 tbsp ground turmeric,turmeric
Maltese rabbit stew (stuffat tal-fenek)                                  ,1 tbsp paprika,paprika
Maltese rabbit stew (stuffat tal-fenek)                                  ,1 tbsp ground cumin,cumin
Maltese rabbit stew (stuffat tal-fenek)                                  ,1.5 litres chicken stock,chicken
Maltese rabbit stew (stuffat tal-fenek)                                  ,"4 potatoes, peeled cut into 2 cm dice",potato
Maltese rabbit stew (stuffat tal-fenek)                                  ,300 g podded peas,pea
Maltese rabbit stew (stuffat tal-fenek)                                  ,1 cup parsley leaves,parsley
Maltese rabbit stew (stuffat tal-fenek)                                  ,100 ml olive oil,olive oil
Maltese rabbit stew (stuffat tal-fenek)                                  ,"1 head garlic, peeled",garlic
Maltese rabbit stew (stuffat tal-fenek)                                  ,350 ml red wine,red wine
Maltese rabbit stew (stuffat tal-fenek)                                  ,5 bay leaves,green leaves
Maltese rabbit stew (stuffat tal-fenek)                                  ,3 cinnamon sticks,cinnamon
Maltese rabbit stew (stuffat tal-fenek)                                  ,4 star anise,anise
Maltese rabbit stew (stuffat tal-fenek)                                  ,3 cloves,clove
Bread with oil (hobż biż-żejt)                                  ,"vegetable oil, to shallow-fry",vegetable broth
Bread with oil (hobż biż-żejt)                                  ,"½ sourdough loaf, sliced",pizza dough
Bread with oil (hobż biż-żejt)                                  ,70 g (¼ cup) tomato pesto,tomato
Bread with oil (hobż biż-żejt)                                  ,"½ red onion, finely chopped",red onion
Bread with oil (hobż biż-żejt)                                  ,"50 g (¼ cup) salted capers, rinsed, drained",caper
